file,prediction_numeric,prediction_label,confidence_percent
fake_audio81_fake.mp3,0,FAKE,64.98
fake_audio80_fake.mp3,0,FAKE,68.11
common_voice_en_40867318_real.mp3,1,REAL,94.5
common_voice_en_40867319_real.mp3,1,REAL,95.15
fake_audio13_fake.mp3,0,FAKE,60.13
fake_audio12_fake.mp3,0,FAKE,75.62
fake_audio105_fake.mp3,0,FAKE,75.53
fake_audio104_fake.mp3,0,FAKE,50.68
common_voice_en_40867351_real.mp3,1,REAL,97.61
common_voice_en_40867350_real.mp3,1,REAL,95.52
common_voice_en_40865221_real.mp3,1,REAL,94.66
common_voice_en_40867326_real.mp3,1,REAL,96.44
common_voice_en_40866388_real.mp3,1,REAL,98.93
common_voice_en_40867327_real.mp3,1,REAL,97.85
common_voice_en_40866389_real.mp3,1,REAL,91.24
ElevenLabs_4_fake.mp3,0,FAKE,62.91
fake_audio1_fake.mp3,0,FAKE,70.92
ElevenLabs_5_fake.mp3,1,REAL,57.44
fake_audio64_fake.mp3,0,FAKE,65.45
fake_audio65_fake.mp3,0,FAKE,74.1
ElevenLabs_12_fake.mp3,0,FAKE,91.31
ElevenLabs_13_fake.mp3,0,FAKE,75.3
fake_audio50_fake.mp3,0,FAKE,62.85
fake_audio51_fake.mp3,0,FAKE,63.23
fake_audio146_fake.mp3,0,FAKE,60.89
fake_audio147_fake.mp3,1,REAL,50.37
fake_audio19_fake.mp3,0,FAKE,69.04
fake_audio18_fake.mp3,0,FAKE,54.27
common_voice_en_40865215_real.mp3,1,REAL,97.41
common_voice_en_40865214_real.mp3,1,REAL,95.57
fake_audio131_fake.mp3,0,FAKE,51.12
fake_audio130_fake.mp3,0,FAKE,62.58
common_voice_en_40867365_real.mp3,1,REAL,95.02
common_voice_en_40865483_real.mp3,1,REAL,93.23
common_voice_en_40865482_real.mp3,1,REAL,97.46
common_voice_en_40866382_real.mp3,1,REAL,87.51
common_voice_en_40866383_real.mp3,1,REAL,92.46
fake_audio27_fake.mp3,0,FAKE,59.24
fake_audio26_fake.mp3,0,FAKE,61.88
fake_audio112_fake.mp3,0,FAKE,63.88
fake_audio113_fake.mp3,0,FAKE,52.41
common_voice_en_40867346_real.mp3,1,REAL,99.48
common_voice_en_40867347_real.mp3,1,REAL,99.27
common_voice_en_40867295_real.mp3,1,REAL,92.97
fake_audio96_fake.mp3,0,FAKE,69.29
common_voice_en_40866401_real.mp3,1,REAL,93.82
common_voice_en_40866400_real.mp3,1,REAL,98.9
