file,logistic_pred_label,logistic_confidence,random_forest_pred_label,random_forest_confidence,svm_pred_label,svm_confidence,mlp_pred_label,mlp_confidence
fake_audio81_fake.mp3,FAKE,99.14,FAKE,93.0,FAKE,97.53,FAKE,64.96
fake_audio80_fake.mp3,FAKE,95.98,FAKE,94.0,FAKE,96.57,FAKE,68.11
common_voice_en_40867318_real.mp3,REAL,99.97,FAKE,70.0,REAL,46.34,REAL,94.51
common_voice_en_40867319_real.mp3,REAL,99.98,FAKE,69.0,FAKE,61.05,REAL,95.14
fake_audio13_fake.mp3,FAKE,99.1,FAKE,93.0,FAKE,96.35,FAKE,60.1
fake_audio12_fake.mp3,FAKE,99.37,FAKE,94.0,FAKE,96.88,FAKE,75.63
fake_audio105_fake.mp3,FAKE,98.31,FAKE,95.0,FAKE,96.33,FAKE,75.52
fake_audio104_fake.mp3,FAKE,95.86,FAKE,96.0,FAKE,95.61,FAKE,50.68
common_voice_en_40867351_real.mp3,REAL,99.99,FAKE,68.0,REAL,47.4,REAL,97.61
common_voice_en_40867350_real.mp3,REAL,99.94,FAKE,67.0,REAL,41.52,REAL,95.53
common_voice_en_40865221_real.mp3,REAL,99.88,FAKE,69.0,REAL,52.25,REAL,94.66
common_voice_en_40867326_real.mp3,REAL,99.99,FAKE,73.0,REAL,53.58,REAL,96.44
common_voice_en_40866388_real.mp3,REAL,99.87,FAKE,80.0,FAKE,68.19,REAL,98.93
common_voice_en_40867327_real.mp3,REAL,99.94,FAKE,71.0,REAL,41.73,REAL,97.84
common_voice_en_40866389_real.mp3,REAL,99.8,FAKE,73.0,FAKE,69.23,REAL,91.25
ElevenLabs_4_fake.mp3,FAKE,91.93,FAKE,96.0,FAKE,95.08,FAKE,62.93
fake_audio1_fake.mp3,FAKE,97.6,FAKE,93.0,FAKE,97.58,FAKE,70.93
ElevenLabs_5_fake.mp3,FAKE,87.39,FAKE,82.0,FAKE,89.17,REAL,57.43
fake_audio64_fake.mp3,FAKE,98.1,FAKE,96.0,FAKE,96.93,FAKE,65.51
fake_audio65_fake.mp3,FAKE,98.96,FAKE,94.0,FAKE,96.84,FAKE,74.11
ElevenLabs_12_fake.mp3,FAKE,98.52,FAKE,87.0,FAKE,94.18,FAKE,91.3
ElevenLabs_13_fake.mp3,FAKE,98.64,FAKE,97.0,FAKE,95.21,FAKE,75.31
fake_audio50_fake.mp3,FAKE,97.09,FAKE,90.0,FAKE,96.72,FAKE,62.87
fake_audio51_fake.mp3,FAKE,98.84,FAKE,93.0,FAKE,97.23,FAKE,63.24
fake_audio146_fake.mp3,FAKE,97.58,FAKE,95.0,FAKE,96.74,FAKE,60.9
fake_audio147_fake.mp3,FAKE,96.92,FAKE,97.0,FAKE,96.91,REAL,50.37
fake_audio19_fake.mp3,FAKE,98.4,FAKE,93.0,FAKE,96.62,FAKE,69.01
fake_audio18_fake.mp3,FAKE,98.42,FAKE,92.0,FAKE,97.06,FAKE,54.26
common_voice_en_40865215_real.mp3,REAL,99.94,FAKE,76.0,REAL,50.0,REAL,97.42
common_voice_en_40865214_real.mp3,REAL,99.95,FAKE,71.0,REAL,50.0,REAL,95.57
fake_audio131_fake.mp3,FAKE,96.04,FAKE,92.0,FAKE,96.87,FAKE,51.14
fake_audio130_fake.mp3,FAKE,97.06,FAKE,93.0,FAKE,97.13,FAKE,62.59
common_voice_en_40867365_real.mp3,REAL,99.91,FAKE,74.0,FAKE,69.23,REAL,95.02
common_voice_en_40865483_real.mp3,REAL,99.89,FAKE,72.0,FAKE,59.74,REAL,93.23
common_voice_en_40865482_real.mp3,REAL,99.8,FAKE,70.0,FAKE,59.91,REAL,97.46
common_voice_en_40866382_real.mp3,REAL,99.94,FAKE,74.0,FAKE,61.5,REAL,87.53
common_voice_en_40866383_real.mp3,REAL,99.91,FAKE,74.0,FAKE,64.67,REAL,92.47
fake_audio27_fake.mp3,FAKE,98.45,FAKE,93.0,FAKE,97.45,FAKE,59.22
fake_audio26_fake.mp3,FAKE,95.54,FAKE,92.0,FAKE,96.97,FAKE,61.87
fake_audio112_fake.mp3,FAKE,99.29,FAKE,94.0,FAKE,96.9,FAKE,63.92
fake_audio113_fake.mp3,FAKE,99.2,FAKE,94.0,FAKE,97.39,FAKE,52.39
common_voice_en_40867346_real.mp3,REAL,99.9,FAKE,81.0,FAKE,66.3,REAL,99.48
common_voice_en_40867347_real.mp3,REAL,99.6,FAKE,83.0,FAKE,67.86,REAL,99.27
common_voice_en_40867295_real.mp3,REAL,99.94,FAKE,71.0,FAKE,61.02,REAL,92.97
fake_audio96_fake.mp3,FAKE,99.32,FAKE,97.0,FAKE,97.52,FAKE,69.27
common_voice_en_40866401_real.mp3,REAL,99.91,FAKE,75.0,FAKE,60.39,REAL,93.83
common_voice_en_40866400_real.mp3,REAL,99.99,FAKE,73.0,REAL,46.27,REAL,98.9
fake_audio97_fake.mp3,FAKE,97.3,FAKE,92.0,FAKE,96.23,FAKE,58.64
common_voice_en_40865654_real.mp3,REAL,98.06,FAKE,87.0,FAKE,73.89,REAL,93.64
common_voice_en_40865655_real.mp3,REAL,97.76,FAKE,77.0,FAKE,71.17,REAL,73.69
fake_audio73_fake.mp3,FAKE,98.01,FAKE,96.0,FAKE,96.27,REAL,59.22
fake_audio72_fake.mp3,FAKE,97.53,FAKE,94.0,FAKE,97.08,FAKE,60.65
common_voice_en_40867403_real.mp3,REAL,99.93,FAKE,73.0,FAKE,59.73,REAL,95.37
common_voice_en_40867331_real.mp3,REAL,99.88,FAKE,77.0,FAKE,63.82,REAL,89.47
common_voice_en_40867330_real.mp3,REAL,99.96,FAKE,77.0,REAL,41.7,REAL,93.75
fake_audio150_fake.mp3,FAKE,95.44,FAKE,93.0,FAKE,96.46,FAKE,57.0
common_voice_en_40867305_real.mp3,REAL,99.97,FAKE,73.0,REAL,42.43,REAL,98.82
common_voice_en_40866370_real.mp3,REAL,99.73,FAKE,72.0,FAKE,71.35,REAL,85.47
common_voice_en_40866371_real.mp3,REAL,99.82,FAKE,71.0,FAKE,66.09,REAL,91.96
fake_audio118_fake.mp3,FAKE,97.74,FAKE,93.0,FAKE,96.19,FAKE,70.69
fake_audio119_fake.mp3,FAKE,98.42,FAKE,94.0,FAKE,97.04,FAKE,54.15
fake_audio47_fake.mp3,FAKE,97.42,FAKE,98.0,FAKE,96.15,FAKE,73.38
