file,prediction_numeric,prediction_label,confidence_percent
fake_audio81_fake.mp3,0,FAKE,64.96
fake_audio80_fake.mp3,0,FAKE,68.11
common_voice_en_40867318_real.mp3,1,REAL,94.51
common_voice_en_40867319_real.mp3,1,REAL,95.14
fake_audio13_fake.mp3,0,FAKE,60.1
fake_audio12_fake.mp3,0,FAKE,75.63
fake_audio105_fake.mp3,0,FAKE,75.52
fake_audio104_fake.mp3,0,FAKE,50.68
common_voice_en_40867351_real.mp3,1,REAL,97.61
common_voice_en_40867350_real.mp3,1,REAL,95.53
common_voice_en_40865221_real.mp3,1,REAL,94.66
common_voice_en_40867326_real.mp3,1,REAL,96.44
common_voice_en_40866388_real.mp3,1,REAL,98.93
common_voice_en_40867327_real.mp3,1,REAL,97.84
common_voice_en_40866389_real.mp3,1,REAL,91.25
ElevenLabs_4_fake.mp3,0,FAKE,62.93
fake_audio1_fake.mp3,0,FAKE,70.93
ElevenLabs_5_fake.mp3,1,REAL,57.43
fake_audio64_fake.mp3,0,FAKE,65.51
fake_audio65_fake.mp3,0,FAKE,74.11
ElevenLabs_12_fake.mp3,0,FAKE,91.3
ElevenLabs_13_fake.mp3,0,FAKE,75.31
fake_audio50_fake.mp3,0,FAKE,62.87
fake_audio51_fake.mp3,0,FAKE,63.24
fake_audio146_fake.mp3,0,FAKE,60.9
fake_audio147_fake.mp3,1,REAL,50.37
fake_audio19_fake.mp3,0,FAKE,69.01
fake_audio18_fake.mp3,0,FAKE,54.26
common_voice_en_40865215_real.mp3,1,REAL,97.42
common_voice_en_40865214_real.mp3,1,REAL,95.57
fake_audio131_fake.mp3,0,FAKE,51.14
fake_audio130_fake.mp3,0,FAKE,62.59
common_voice_en_40867365_real.mp3,1,REAL,95.02
common_voice_en_40865483_real.mp3,1,REAL,93.23
common_voice_en_40865482_real.mp3,1,REAL,97.46
common_voice_en_40866382_real.mp3,1,REAL,87.53
common_voice_en_40866383_real.mp3,1,REAL,92.47
fake_audio27_fake.mp3,0,FAKE,59.22
fake_audio26_fake.mp3,0,FAKE,61.87
fake_audio112_fake.mp3,0,FAKE,63.92
fake_audio113_fake.mp3,0,FAKE,52.39
common_voice_en_40867346_real.mp3,1,REAL,99.48
common_voice_en_40867347_real.mp3,1,REAL,99.27
common_voice_en_40867295_real.mp3,1,REAL,92.97
fake_audio96_fake.mp3,0,FAKE,69.27
common_voice_en_40866401_real.mp3,1,REAL,93.83
common_voice_en_40866400_real.mp3,1,REAL,98.9
fake_audio97_fake.mp3,0,FAKE,58.64
common_voice_en_40865654_real.mp3,1,REAL,93.64
common_voice_en_40865655_real.mp3,1,REAL,73.69
fake_audio73_fake.mp3,1,REAL,59.22
fake_audio72_fake.mp3,0,FAKE,60.65
common_voice_en_40867403_real.mp3,1,REAL,95.37
common_voice_en_40867331_real.mp3,1,REAL,89.47
common_voice_en_40867330_real.mp3,1,REAL,93.75
fake_audio150_fake.mp3,0,FAKE,57.0
common_voice_en_40867305_real.mp3,1,REAL,98.82
common_voice_en_40866370_real.mp3,1,REAL,85.47
common_voice_en_40866371_real.mp3,1,REAL,91.96
fake_audio118_fake.mp3,0,FAKE,70.69
fake_audio119_fake.mp3,0,FAKE,54.15
fake_audio47_fake.mp3,0,FAKE,73.38
fake_audio46_fake.mp3,0,FAKE,70.77
common_voice_en_40865660_real.mp3,1,REAL,97.99
common_voice_en_40865661_real.mp3,1,REAL,96.72
common_voice_en_40866395_real.mp3,1,REAL,94.22
common_voice_en_40866394_real.mp3,1,REAL,90.23
fake_audio30_fake.mp3,0,FAKE,52.88
fake_audio31_fake.mp3,0,FAKE,61.87
fake_audio79_fake.mp3,0,FAKE,57.15
fake_audio78_fake.mp3,0,FAKE,76.26
fake_audio126_fake.mp3,0,FAKE,52.68
fake_audio127_fake.mp3,0,FAKE,65.39
common_voice_en_40867372_real.mp3,1,REAL,99.2
common_voice_en_40867373_real.mp3,1,REAL,91.95
fake_audio115_fake.mp3,0,FAKE,53.81
fake_audio114_fake.mp3,0,FAKE,82.22
common_voice_en_40867341_real.mp3,1,REAL,91.62
common_voice_en_40867340_real.mp3,1,REAL,96.23
common_voice_en_40866406_real.mp3,1,REAL,94.35
fake_audio91_fake.mp3,0,FAKE,56.84
fake_audio90_fake.mp3,0,FAKE,66.46
common_voice_en_40866407_real.mp3,1,REAL,92.73
common_voice_en_40867308_real.mp3,1,REAL,91.68
common_voice_en_40867309_real.mp3,1,REAL,96.65
fake_audio74_fake.mp3,0,FAKE,61.19
fake_audio75_fake.mp3,1,REAL,54.45
common_voice_en_40867404_real.mp3,1,REAL,98.46
common_voice_en_40866398_real.mp3,1,REAL,88.7
common_voice_en_40866399_real.mp3,1,REAL,94.57
common_voice_en_40867298_real.mp3,1,REAL,96.3
common_voice_en_40867299_real.mp3,1,REAL,93.88
common_voice_en_40865659_real.mp3,1,REAL,90.82
common_voice_en_40865658_real.mp3,1,REAL,95.29
common_voice_en_40867390_real.mp3,1,REAL,99.23
common_voice_en_40867391_real.mp3,1,REAL,96.95
fake_audio40_fake.mp3,0,FAKE,76.67
fake_audio41_fake.mp3,1,REAL,55.94
common_voice_en_40866377_real.mp3,1,REAL,94.78
common_voice_en_40866376_real.mp3,1,REAL,96.53
common_voice_en_40866392_real.mp3,1,REAL,96.59
common_voice_en_40866393_real.mp3,1,REAL,87.46
fake_audio37_fake.mp3,0,FAKE,71.86
fake_audio36_fake.mp3,0,FAKE,80.15
common_voice_en_40865667_real.mp3,1,REAL,92.45
common_voice_en_40865666_real.mp3,1,REAL,97.01
fake_audio121_fake.mp3,0,FAKE,67.8
fake_audio120_fake.mp3,0,FAKE,51.03
common_voice_en_40867375_real.mp3,1,REAL,98.86
common_voice_en_40867374_real.mp3,1,REAL,95.53
fake_audio14_fake.mp3,0,FAKE,67.38
fake_audio15_fake.mp3,1,REAL,63.32
common_voice_en_40866411_real.mp3,1,REAL,94.72
fake_audio86_fake.mp3,0,FAKE,68.15
fake_audio87_fake.mp3,1,REAL,62.19
common_voice_en_40866410_real.mp3,1,REAL,98.16
fake_audio102_fake.mp3,0,FAKE,62.01
fake_audio103_fake.mp3,1,REAL,66.49
common_voice_en_40867356_real.mp3,1,REAL,97.84
common_voice_en_40867357_real.mp3,1,REAL,98.65
common_voice_en_40867368_real.mp3,1,REAL,98.15
common_voice_en_40867369_real.mp3,1,REAL,97.96
fake_audio63_fake.mp3,1,REAL,52.53
fake_audio62_fake.mp3,1,REAL,59.49
fake_audio7_fake.mp3,0,FAKE,61.24
ElevenLabs_3_fake.mp3,0,FAKE,74.37
fake_audio6_fake.mp3,0,FAKE,81.35
ElevenLabs_2_fake.mp3,0,FAKE,60.5
fake_audio57_fake.mp3,0,FAKE,60.44
