file,prediction_numeric,prediction_label,confidence_percent
what_real.mp3,1,REAL,89.73
record_1_real.mp3,1,REAL,98.28
common_voice_en_41247199_real.mp3,1,REAL,95.35
common_voice_en_41227194_real.mp3,1,REAL,98.72
common_voice_en_41247202_real.mp3,1,REAL,96.09
common_voice_en_41247203_real.mp3,1,REAL,95.21
record_4_fake.mp3,0,FAKE,53.27
record_3_fake.wav,0,FAKE,93.91
ElevenLabs_fake.mp3,0,FAKE,77.41
common_voice_en_41247255_real.mp3,1,REAL,87.08
recording_5_real.mp3,1,REAL,99.34
common_voice_en_41247200_real.mp3,1,REAL,88.38
