file,prediction_numeric,prediction_label,confidence_percent
fake_audio81_fake.mp3,0,FAKE,97.53
fake_audio80_fake.mp3,0,FAKE,96.57
common_voice_en_40867318_real.mp3,1,REAL,46.33
common_voice_en_40867319_real.mp3,0,FAKE,61.07
fake_audio13_fake.mp3,0,FAKE,96.35
fake_audio12_fake.mp3,0,FAKE,96.88
fake_audio105_fake.mp3,0,FAKE,96.33
fake_audio104_fake.mp3,0,FAKE,95.62
common_voice_en_40867351_real.mp3,1,REAL,47.41
common_voice_en_40867350_real.mp3,1,REAL,41.53
common_voice_en_40865221_real.mp3,1,REAL,52.25
common_voice_en_40867326_real.mp3,1,REAL,53.58
common_voice_en_40866388_real.mp3,0,FAKE,68.18
common_voice_en_40867327_real.mp3,1,REAL,41.73
common_voice_en_40866389_real.mp3,0,FAKE,69.24
ElevenLabs_4_fake.mp3,0,FAKE,95.08
fake_audio1_fake.mp3,0,FAKE,97.58
ElevenLabs_5_fake.mp3,0,FAKE,89.17
fake_audio64_fake.mp3,0,FAKE,96.92
fake_audio65_fake.mp3,0,FAKE,96.84
ElevenLabs_12_fake.mp3,0,FAKE,94.18
ElevenLabs_13_fake.mp3,0,FAKE,95.21
fake_audio50_fake.mp3,0,FAKE,96.72
fake_audio51_fake.mp3,0,FAKE,97.23
fake_audio146_fake.mp3,0,FAKE,96.74
fake_audio147_fake.mp3,0,FAKE,96.92
fake_audio19_fake.mp3,0,FAKE,96.61
fake_audio18_fake.mp3,0,FAKE,97.06
common_voice_en_40865215_real.mp3,1,REAL,50.0
common_voice_en_40865214_real.mp3,1,REAL,50.0
fake_audio131_fake.mp3,0,FAKE,96.87
fake_audio130_fake.mp3,0,FAKE,97.13
common_voice_en_40867365_real.mp3,0,FAKE,69.23
common_voice_en_40865483_real.mp3,0,FAKE,59.73
common_voice_en_40865482_real.mp3,0,FAKE,59.91
common_voice_en_40866382_real.mp3,0,FAKE,61.49
common_voice_en_40866383_real.mp3,0,FAKE,64.67
fake_audio27_fake.mp3,0,FAKE,97.45
fake_audio26_fake.mp3,0,FAKE,96.97
fake_audio112_fake.mp3,0,FAKE,96.9
fake_audio113_fake.mp3,0,FAKE,97.39
common_voice_en_40867346_real.mp3,0,FAKE,66.31
common_voice_en_40867347_real.mp3,0,FAKE,67.86
common_voice_en_40867295_real.mp3,0,FAKE,61.03
fake_audio96_fake.mp3,0,FAKE,97.52
common_voice_en_40866401_real.mp3,0,FAKE,60.38
common_voice_en_40866400_real.mp3,1,REAL,46.26
fake_audio97_fake.mp3,0,FAKE,96.23
common_voice_en_40865654_real.mp3,0,FAKE,73.89
common_voice_en_40865655_real.mp3,0,FAKE,71.18
fake_audio73_fake.mp3,0,FAKE,96.27
fake_audio72_fake.mp3,0,FAKE,97.08
common_voice_en_40867403_real.mp3,0,FAKE,59.74
common_voice_en_40867331_real.mp3,0,FAKE,63.8
common_voice_en_40867330_real.mp3,1,REAL,41.67
fake_audio150_fake.mp3,0,FAKE,96.46
common_voice_en_40867305_real.mp3,1,REAL,42.45
common_voice_en_40866370_real.mp3,0,FAKE,71.35
common_voice_en_40866371_real.mp3,0,FAKE,66.09
fake_audio118_fake.mp3,0,FAKE,96.19
fake_audio119_fake.mp3,0,FAKE,97.04
fake_audio47_fake.mp3,0,FAKE,96.15
fake_audio46_fake.mp3,0,FAKE,96.74
common_voice_en_40865660_real.mp3,1,REAL,42.79
common_voice_en_40865661_real.mp3,0,FAKE,69.56
common_voice_en_40866395_real.mp3,0,FAKE,70.23
common_voice_en_40866394_real.mp3,0,FAKE,68.24
fake_audio30_fake.mp3,0,FAKE,96.39
fake_audio31_fake.mp3,0,FAKE,97.72
fake_audio79_fake.mp3,0,FAKE,96.27
fake_audio78_fake.mp3,0,FAKE,96.45
fake_audio126_fake.mp3,0,FAKE,96.61
fake_audio127_fake.mp3,0,FAKE,96.98
common_voice_en_40867372_real.mp3,0,FAKE,68.7
common_voice_en_40867373_real.mp3,0,FAKE,63.84
fake_audio115_fake.mp3,0,FAKE,97.22
fake_audio114_fake.mp3,0,FAKE,96.9
common_voice_en_40867341_real.mp3,1,REAL,42.66
common_voice_en_40867340_real.mp3,1,REAL,44.4
common_voice_en_40866406_real.mp3,0,FAKE,61.86
fake_audio91_fake.mp3,0,FAKE,97.04
fake_audio90_fake.mp3,0,FAKE,97.32
common_voice_en_40866407_real.mp3,0,FAKE,62.06
common_voice_en_40867308_real.mp3,1,REAL,44.08
common_voice_en_40867309_real.mp3,1,REAL,42.03
fake_audio74_fake.mp3,0,FAKE,96.54
fake_audio75_fake.mp3,0,FAKE,97.09
common_voice_en_40867404_real.mp3,1,REAL,50.53
common_voice_en_40866398_real.mp3,0,FAKE,66.23
common_voice_en_40866399_real.mp3,0,FAKE,62.73
common_voice_en_40867298_real.mp3,1,REAL,50.0
common_voice_en_40867299_real.mp3,1,REAL,43.5
common_voice_en_40865659_real.mp3,0,FAKE,79.41
common_voice_en_40865658_real.mp3,1,REAL,41.93
common_voice_en_40867390_real.mp3,0,FAKE,65.1
common_voice_en_40867391_real.mp3,0,FAKE,62.12
fake_audio40_fake.mp3,0,FAKE,96.86
fake_audio41_fake.mp3,0,FAKE,97.19
common_voice_en_40866377_real.mp3,0,FAKE,60.68
common_voice_en_40866376_real.mp3,0,FAKE,69.22
common_voice_en_40866392_real.mp3,0,FAKE,63.06
common_voice_en_40866393_real.mp3,0,FAKE,67.18
fake_audio37_fake.mp3,0,FAKE,97.55
fake_audio36_fake.mp3,0,FAKE,97.1
common_voice_en_40865667_real.mp3,0,FAKE,70.9
common_voice_en_40865666_real.mp3,0,FAKE,65.34
fake_audio121_fake.mp3,0,FAKE,97.69
fake_audio120_fake.mp3,0,FAKE,95.36
common_voice_en_40867375_real.mp3,1,REAL,46.66
common_voice_en_40867374_real.mp3,1,REAL,41.78
fake_audio14_fake.mp3,0,FAKE,96.84
fake_audio15_fake.mp3,0,FAKE,97.11
common_voice_en_40866411_real.mp3,1,REAL,45.44
fake_audio86_fake.mp3,0,FAKE,96.51
fake_audio87_fake.mp3,0,FAKE,95.99
common_voice_en_40866410_real.mp3,1,REAL,50.0
fake_audio102_fake.mp3,0,FAKE,95.74
fake_audio103_fake.mp3,0,FAKE,97.01
common_voice_en_40867356_real.mp3,0,FAKE,63.75
common_voice_en_40867357_real.mp3,0,FAKE,63.92
common_voice_en_40867368_real.mp3,0,FAKE,66.62
common_voice_en_40867369_real.mp3,0,FAKE,72.17
fake_audio63_fake.mp3,0,FAKE,96.85
fake_audio62_fake.mp3,0,FAKE,96.44
fake_audio7_fake.mp3,0,FAKE,97.94
ElevenLabs_3_fake.mp3,0,FAKE,93.54
fake_audio6_fake.mp3,0,FAKE,97.4
ElevenLabs_2_fake.mp3,0,FAKE,96.53
fake_audio57_fake.mp3,0,FAKE,97.65
fake_audio56_fake.mp3,0,FAKE,97.33
fake_audio108_fake.mp3,0,FAKE,97.01
fake_audio109_fake.mp3,0,FAKE,97.5
common_voice_en_40867387_real.mp3,1,REAL,44.28
common_voice_en_40867386_real.mp3,0,FAKE,61.51
fake_audio141_fake.mp3,0,FAKE,97.06
fake_audio140_fake.mp3,0,FAKE,96.63
common_voice_en_40867315_real.mp3,0,FAKE,63.48
common_voice_en_40865212_real.mp3,1,REAL,47.53
common_voice_en_40865213_real.mp3,1,REAL,45.6
ElevenLabs_9_fake.mp3,0,FAKE,93.82
ElevenLabs_8_fake.mp3,0,FAKE,95.47
fake_audio136_fake.mp3,0,FAKE,97.09
fake_audio137_fake.mp3,0,FAKE,96.76
fake_audio69_fake.mp3,0,FAKE,97.7
fake_audio68_fake.mp3,0,FAKE,96.68
common_voice_en_40867363_real.mp3,1,REAL,44.02
common_voice_en_40865670_real.mp3,0,FAKE,63.19
common_voice_en_40865671_real.mp3,0,FAKE,62.08
common_voice_en_40865484_real.mp3,0,FAKE,66.14
common_voice_en_40865485_real.mp3,0,FAKE,63.34
common_voice_en_40866385_real.mp3,1,REAL,41.87
common_voice_en_40866384_real.mp3,0,FAKE,64.5
fake_audio20_fake.mp3,0,FAKE,96.09
fake_audio21_fake.mp3,0,FAKE,97.54
common_voice_en_40866408_real.mp3,1,REAL,43.45
common_voice_en_40866409_real.mp3,1,REAL,42.92
common_voice_en_40867306_real.mp3,1,REAL,42.14
common_voice_en_40867307_real.mp3,1,REAL,44.25
common_voice_en_40866373_real.mp3,0,FAKE,68.64
common_voice_en_40866372_real.mp3,0,FAKE,61.6
fake_audio44_fake.mp3,0,FAKE,97.06
fake_audio45_fake.mp3,0,FAKE,97.29
common_voice_en_40865663_real.mp3,0,FAKE,74.11
common_voice_en_40865662_real.mp3,0,FAKE,63.08
fake_audio33_fake.mp3,0,FAKE,97.59
fake_audio32_fake.mp3,0,FAKE,97.1
common_voice_en_40866396_real.mp3,0,FAKE,73.92
common_voice_en_40867338_real.mp3,1,REAL,45.12
common_voice_en_40866397_real.mp3,0,FAKE,66.41
common_voice_en_40867339_real.mp3,0,FAKE,62.81
common_voice_en_40867371_real.mp3,0,FAKE,62.85
common_voice_en_40867370_real.mp3,0,FAKE,65.33
fake_audio125_fake.mp3,0,FAKE,96.94
fake_audio124_fake.mp3,0,FAKE,96.09
common_voice_en_40867345_real.mp3,0,FAKE,65.8
common_voice_en_40867344_real.mp3,0,FAKE,62.71
fake_audio111_fake.mp3,0,FAKE,97.2
fake_audio110_fake.mp3,0,FAKE,97.27
common_voice_en_40866379_real.mp3,0,FAKE,63.78
common_voice_en_40866378_real.mp3,0,FAKE,62.64
common_voice_en_40867296_real.mp3,1,REAL,43.13
common_voice_en_40867297_real.mp3,1,REAL,43.72
common_voice_en_40865657_real.mp3,0,FAKE,70.03
common_voice_en_40865656_real.mp3,0,FAKE,69.24
fake_audio95_fake.mp3,0,FAKE,96.53
common_voice_en_40866402_real.mp3,0,FAKE,64.07
common_voice_en_40866403_real.mp3,1,REAL,47.94
